id,Rings
133418,10.83917450144117
133419,10.11854102165471
133420,9.481143018392189
133421,9.91840061878239
133422,8.784260725643463
133423,9.21649838173163
133424,6.97515533934215
133425,7.087058802443524
133426,10.598076565594042
133427,7.000439078016491
133428,9.584752360305728
133429,8.464204638589852
133430,8.226122084099078
133431,7.620038147189145
133432,9.46390949210271
133433,8.791035267997263
133434,10.903869226820621
133435,13.665962749452177
133436,10.3959732163582
133437,10.179654885963746
133438,10.594575362335092
133439,9.89375753150986
133440,9.773592436277328
133441,9.312634495619847
133442,9.112771008049823
133443,4.593656411585882
133444,8.395763807027764
133445,7.32416061070764
133446,8.8234733694552
133447,11.909038690172226
133448,11.455858716847807
133449,11.556569218712717
133450,9.581894674560463
133451,7.194974304642535
133452,9.787068375725763
133453,10.47881473124825
133454,12.308629120694508
133455,10.165701673661369
133456,10.150100012717019
133457,7.350228018525526
133458,9.83693585183369
133459,8.077072559328938
133460,6.966261508190922
133461,10.586020751942332
133462,9.15836836852191
133463,10.503625097119468
133464,9.822947950613703
133465,11.56541109479318
133466,6.684202139007439
133467,7.520381075281767
133468,9.740514046477191
133469,3.809941661378926
133470,8.33669774959527
133471,11.60295156479012
133472,7.94464812271473
133473,9.83953849766137
133474,9.663717642854966
133475,10.900328565714663
133476,13.641699418659794
133477,9.810691948812972
133478,11.216270579314605
133479,12.730244763623073
133480,9.158783730014813
133481,7.9699093643286965
133482,7.747081592767159
133483,14.038374885688654
133484,11.398241877686042
133485,10.259007804288702
133486,10.188721539744332
133487,9.993473948670392
133488,8.22540628910871
133489,10.758250026593533
133490,9.895398027175943
133491,10.790871368674816
133492,8.426783047103788
133493,7.85295430600587
133494,8.561817701411936
133495,11.951086231255397
133496,7.549052867774783
133497,9.189514416054667
133498,7.098299021759845
133499,11.742694094337326
133500,9.698102156872869
133501,8.506283198245292
133502,9.962848572725427
133503,15.409056925496909
133504,10.551886681498967
133505,10.371900044896638
133506,10.124437127840892
133507,9.726544400018845
133508,8.447904786764166
133509,10.618421975426648
133510,10.664111465427638
133511,8.331842689613993
133512,10.325964474296054
133513,9.91685776865441
133514,9.248701332980838
133515,6.901786515674289
133516,6.567208292572433
133517,8.066052588998714
133518,9.311752645556124
133519,6.897628425563928
133520,9.879737051799623
133521,10.475731443882777
133522,7.163871501587465
133523,6.61470735212176
133524,9.238133719794419
133525,14.772190227595189
133526,9.05080960743563
133527,10.917695196959553
133528,10.402063798031904
133529,9.89789356354564
133530,7.446845258111347
133531,10.08861852142746
133532,9.091019991414651
133533,10.097328131599927
133534,9.981493357422345
133535,10.573470775941153
133536,10.144704502175149
133537,6.882312059394376
133538,10.833222825891777
133539,9.872108376799117
133540,9.944810909251833
133541,10.935813296236766
133542,6.9683642287350835
133543,9.28571024814358
133544,10.409109261303566
133545,5.649601988509637
133546,9.42993249048874
133547,9.079362446151588
133548,4.49121666134104
133549,8.078813467879549
133550,7.856213519491561
133551,9.63457979423753
133552,10.859493782198633
133553,8.555062937590858
133554,7.119174643779744
133555,6.807405943239938
133556,5.427504113995932
133557,12.39565065454924
133558,6.54343594187489
133559,11.581479338201625
133560,14.155327605394387
133561,8.252575017533287
133562,8.829827434282976
133563,9.11824262119747
133564,6.731695706982933
133565,9.24795480683529
133566,10.3696358555863
133567,10.714797385896642
133568,6.558955954635501
133569,11.136445663974975
133570,9.815774357661569
133571,10.690271698816458
133572,6.605388837914556
133573,12.11516575586866
133574,7.117389272975913
133575,7.019000059937059
133576,10.90740417232552
133577,8.157252539062785
133578,9.509294922953476
133579,8.259595159017005
133580,8.469204349889761
133581,8.185294758301533
133582,12.744367123334916
133583,10.828552100485483
133584,13.564976137861539
133585,13.062446927504991
133586,12.531549703221991
133587,5.587401497476671
133588,9.736636637952705
133589,10.155824881738875
133590,9.07127869534531
133591,7.044000075553959
133592,8.226171431241829
133593,11.85863553225596
133594,11.026142969553607
133595,11.352502224813788
133596,9.793042312600232
133597,11.713791674423682
133598,8.427767224394302
133599,6.399479738456677
133600,13.44570771673772
133601,12.362471907395888
133602,7.835447624725701
133603,12.611210407273195
133604,12.595878369337246
133605,5.75805104842445
133606,9.594813185266123
133607,13.332200824181829
133608,8.603098722199686
133609,9.044664306120751
133610,6.171197528772698
133611,12.284504435717718
133612,9.367097718546432
133613,9.85921406315317
133614,12.527918458970117
133615,9.85359850411355
133616,5.236650260550405
133617,7.188652158196462
133618,8.126154313180095
133619,7.593496255695017
133620,11.11634218896214
133621,8.34341174161611
133622,11.442760619283156
133623,5.626214708966643
133624,7.312423422088051
133625,6.453153217505112
133626,9.151343556652197
133627,15.83793691383179
133628,4.834756700409632
133629,8.612970736834056
133630,10.111558504136866
133631,9.460811402829876
133632,8.143683491692245
133633,10.228057186290652
133634,10.117357233845986
133635,10.1566989024147
133636,11.20419499148288
133637,6.943582188433305
133638,6.090092370025991
133639,10.848834486964204
133640,12.502374095142176
133641,6.026805732286442
133642,8.51399118592552
133643,6.9518949425488925
133644,7.011962480357278
133645,6.683655105147302
133646,6.81506103214576
133647,7.443584517558076
133648,11.44567067570166
133649,7.881114196975915
133650,11.13058924768984
133651,10.935356973937793
133652,4.403732618242753
133653,10.075914145968634
133654,7.262508416755832
133655,8.3497094274734
133656,12.502197550231742
133657,7.457731617340045
133658,10.20070685511294
133659,10.708977017133108
133660,7.875707804156876
133661,12.079717199381019
133662,6.925682457509458
133663,4.959223749151423
133664,10.689849969863968
133665,8.372301908950766
133666,6.880604434987378
133667,8.127677681204277
133668,6.6307855084014005
133669,8.5954479832976
133670,10.06630356564921
133671,6.585804525024628
133672,9.063444876396119
133673,7.516072157714387
133674,13.04769246225416
133675,7.016455270950146
133676,10.882104696946811
133677,8.713272155378883
133678,8.896916148407485
133679,9.607467407253397
133680,9.392409115739902
133681,5.815049384948567
133682,10.48469539715877
133683,9.353859285754254
133684,4.8872021240249826
133685,11.282325724357886
133686,15.012579325251345
133687,9.35970354628762
133688,9.391977392228593
133689,14.419780336899933
133690,10.048236848114232
133691,9.66419576852817
133692,6.937006261261075
133693,13.929236320494855
133694,9.534807882151611
133695,8.49461488347483
133696,9.287204721521045
133697,8.58025084935002
133698,9.484486850513479
133699,13.751749395623882
133700,11.601613967987838
133701,13.556814362577244
133702,7.492838337655465
133703,10.246753987581695
133704,7.283148354568466
133705,14.091186306575231
133706,10.933783489442945
133707,12.714398877042424
133708,12.706230352065829
133709,9.029863553197417
133710,9.640510794870707
133711,11.442629107278444
133712,16.103925279975464
133713,7.371577460854991
133714,4.98881776921756
133715,10.506958710923309
133716,8.309785117447213
133717,7.344338143362528
133718,9.468176746116066
133719,9.443582701610804
133720,10.289972310828698
133721,12.447971602376125
133722,6.950963710979728
133723,8.508057224022606
133724,13.921207425243631
133725,8.383957404713174
133726,9.852180361501892
133727,10.368901308849827
133728,14.447926680817506
133729,14.331616170442052
133730,10.933667039831906
133731,6.039482644315695
133732,11.756851352494131
133733,10.464276647915149
133734,6.899802171849285
133735,8.605364221970785
133736,6.688712628696166
133737,4.7271418710876585
133738,5.415193993139212
133739,10.543454732809337
133740,9.493668611344486
133741,9.47236526518123
133742,8.514359375271642
133743,11.648828518341052
133744,9.401688062379499
133745,5.944664061736876
133746,8.733602250652396
133747,8.295016023513401
133748,8.852233581091653
133749,7.938820239838165
133750,9.069791610897832
133751,8.346760792232114
133752,7.3600376921758315
133753,7.184996350114501
133754,6.999203328533093
133755,8.662476837942531
133756,9.3023345594984
133757,9.659293795970344
133758,5.516276936058574
133759,14.967176474296188
133760,6.493768735720588
133761,8.1222675573242
133762,9.503986315495116
133763,15.281247257054225
133764,10.47314199166308
133765,7.392588212137802
133766,8.463523231532967
133767,8.824645314285751
133768,7.8710465541498085
133769,12.565370167484502
133770,13.138802073067131
133771,11.183611281564865
133772,7.909355772996849
133773,14.487193102808147
133774,6.859898162953342
133775,9.7293146351954
133776,9.937858427823134
133777,7.023763515531217
133778,14.155843139367747
133779,6.3655720652285455
133780,7.862347777923112
133781,6.99772371311176
133782,10.347753959888486
133783,8.14834652887893
133784,8.5034295530514
133785,9.82857997294309
133786,11.605050350652302
133787,11.770762309643125
133788,14.433970245695738
133789,7.9907411111474484
133790,10.238426989800864
133791,6.130373871386933
133792,9.90490866129077
133793,12.089373792108155
133794,14.159856365286672
133795,5.365217263744891
133796,15.216310266260383
133797,6.469961374964055
133798,10.212998205228782
133799,5.538249223308258
133800,8.691255000838346
133801,7.601678596193285
133802,9.962803596928609
133803,8.8093200508637
133804,6.413194334665076
133805,9.855133367567994
133806,8.558289768407654
133807,10.963461052278205
133808,12.091823276659342
133809,10.268189020461831
133810,10.064661472159559
133811,6.738736522051087
133812,8.603271694197261
133813,13.62923804227138
133814,4.353169182399979
133815,12.989820086949521
133816,16.73599102565934
133817,13.545643442577969
133818,11.711123884965556
133819,9.67662538608406
133820,6.758543742765482
133821,7.889431372303537
133822,5.282142526314509
133823,6.9766338171310185
133824,11.705648245295043
133825,10.80865860868793
133826,9.897402748204517
133827,12.490103952545724
133828,7.405643247028678
133829,8.496065499905516
133830,9.248258477043032
133831,10.26013751479271
133832,11.049487918898885
133833,8.628798312653737
133834,7.230457385919118
133835,10.158134405696178
133836,11.301298149679155
133837,9.562871438923953
133838,12.43585978015711
133839,10.284111995301638
133840,16.485800929100577
133841,10.52576339618645
133842,7.739120271563575
133843,8.919095435540692
133844,6.48373441709491
133845,6.949332224724079
133846,9.187306356455613
133847,10.29817407490123
133848,11.221376963978514
133849,9.826767561228014
133850,6.5571983487100205
133851,12.52461256921772
133852,10.445809009687007
133853,13.624103915376166
133854,8.064001384553396
133855,6.841837756117588
133856,5.52744931663954
133857,10.7079304416575
133858,10.25201380165069
133859,11.343548116353334
133860,12.47210949587824
133861,10.171181688243733
133862,9.063417529909744
133863,9.786711540202003
133864,11.411984551933532
133865,7.460622076621508
133866,11.60624186667107
133867,5.650256459115818
133868,11.465639883066615
133869,4.414323034150819
133870,7.915738268612575
133871,7.382902195359044
133872,12.63630447695019
133873,7.0700102334383725
133874,7.685600342171702
133875,7.639584172963856
133876,9.597232662901117
133877,3.984320200557401
133878,14.010578368603557
133879,9.566019609796893
133880,8.003768063806714
133881,19.129043382556546
133882,7.638439526510604
133883,10.227167028269537
133884,11.462888898509389
133885,7.908240801064809
133886,13.239439543315857
133887,10.766200487340559
133888,8.499273458277791
133889,8.971634837078676
133890,5.358416816821467
133891,9.819433613935123
133892,9.94232521279387
133893,11.137952452023836
133894,9.413430186912734
133895,13.199062598457063
133896,6.747028292132313
133897,6.915140525008088
133898,8.521172396337796
133899,9.73109419912614
133900,8.11307461502382
133901,9.677726375948726
133902,10.22652199222048
133903,8.192436459657191
133904,7.908509403919361
133905,8.433390306804768
133906,8.667703829371002
133907,9.818937174322658
133908,11.244543636550183
133909,9.85384798363541
133910,10.536646967116202
133911,6.900344564001801
133912,10.07344776966955
133913,6.910097344565348
133914,6.726575539130757
133915,14.537096292386853
133916,10.00495037888816
133917,8.86756226632956
133918,14.662727123272452
133919,10.240410435636047
133920,8.328105936040243
133921,7.434790185986779
133922,9.186801504361329
133923,10.79672296533558
133924,10.220657846552353
133925,11.088131656351234
133926,9.729837211801282
133927,9.329571795813031
133928,7.4941981362444245
133929,7.257398850892129
133930,12.513470396561512
133931,12.90439919221173
133932,9.69174660915031
133933,8.191860283917098
133934,7.8746988666111335
133935,8.978466880439292
133936,4.826524346526331
133937,5.998777214317323
133938,13.423590303535878
133939,15.595114568765533
133940,9.272146952271285
133941,12.299315906318489
133942,8.435681262709018
133943,5.2457445322897716
133944,15.416575656303941
133945,13.189002947175226
133946,10.124101072313291
133947,7.874219458455963
133948,8.325547989183564
133949,8.804608888996103
133950,6.659427576713348
133951,8.1559808248796
133952,10.480296287199035
133953,5.844297510501978
133954,8.094685532830283
133955,9.48999782140324
133956,9.255756245885737
133957,9.610420503030529
133958,10.138570676299995
133959,9.482421525183149
133960,8.215033761850655
133961,9.772413822965447
133962,10.00997770891184
133963,16.630641406397206
133964,8.496089574678418
133965,7.40032937782382
133966,12.213478403381306
133967,7.0006504465271995
133968,11.837099537083645
133969,8.337908843305794
133970,5.154866110341137
133971,8.560372303591098
133972,9.427613435978731
133973,15.233106533442594
133974,11.178195246649109
133975,4.808320566306414
133976,6.3852666572776045
133977,6.944456321598966
133978,6.77207822204127
133979,10.275367220416832
133980,10.922605719516685
133981,8.001872593073106
133982,10.29122934333073
133983,8.429352363391928
133984,13.141189749032723
133985,9.227860374120567
133986,6.665595979706745
133987,10.88190092651358
133988,4.296224044385568
133989,10.884014485375147
133990,9.29071984224704
133991,10.154638474412886
133992,9.44768907687114
133993,6.303164405038212
133994,11.31687605641904
133995,10.039663294008477
133996,9.798750425990654
133997,8.436198589105373
133998,4.501046719029325
133999,10.687359498502296
134000,6.892879355488319
134001,9.817455574704802
134002,9.249188006750991
134003,7.922774317269975
134004,7.639005494887874
134005,14.12941354794575
134006,6.492863847200006
134007,11.743941084475928
134008,5.126976261056246
134009,7.36975163974715
134010,9.859792887618958
134011,8.19973918885669
134012,3.988486830357937
134013,9.1155918498255
134014,8.18135111380321
134015,5.399633594960276
134016,10.33947061823338
134017,8.118388920975935
134018,7.250782611386422
134019,10.359257758040233
134020,17.72998018638183
134021,9.066366338947061
134022,10.727693053108517
134023,15.639433378152757
134024,13.213453080403564
134025,8.942830810739384
134026,8.551981239742366
134027,9.486922213652498
134028,9.172559391778805
134029,10.784267297878394
134030,5.2246861224469185
134031,7.9909423451529955
134032,10.856390535325543
134033,2.783534072813044
134034,6.6307292348077755
134035,10.077684700627195
134036,11.188597166900767
134037,6.932610661097382
134038,10.19120733510925
134039,9.377526733862172
134040,4.523697044199167
134041,10.160539831376921
134042,12.894642213325909
134043,12.206076706829986
134044,8.709279112575208
134045,7.8508610946036175
134046,12.205232662994128
134047,7.029554255184925
134048,6.649977040135372
134049,11.26217037515001
134050,5.084893549229461
134051,7.711831004348577
134052,11.600845637661955
134053,7.393576823451732
134054,9.45738674939232
134055,12.677336168152952
134056,12.814251937181663
134057,6.9511111998772535
134058,11.006435445479163
134059,4.74173501946237
134060,6.960412844058271
134061,9.145737871184481
134062,10.314210442626308
134063,9.631637634012094
134064,11.97801276106965
134065,12.05147305503974
134066,10.150037620197168
134067,11.409343243141127
134068,6.747242931092332
134069,9.797927049740476
134070,5.480478233306831
134071,10.641839934058023
134072,7.09820700699278
134073,12.165434434472687
134074,14.206139020716044
134075,13.153421336286613
134076,10.46392291193983
134077,7.543472525725791
134078,8.936793733110875
134079,7.387946759555897
134080,8.83074416659662
134081,9.411226274364868
134082,9.01233261159789
134083,5.485421573838341
134084,7.475271258728858
134085,9.983559502004873
134086,10.027156979261083
134087,16.772523656569284
134088,13.853845680778141
134089,11.283846323975625
134090,8.220175727890586
134091,6.626375489312517
134092,9.292075153734842
134093,11.309912290621812
134094,8.125953487770534
134095,9.682232207061023
134096,10.115683145984002
134097,10.546298483384325
134098,8.960859487495195
134099,7.028381297869597
134100,12.220542132478911
134101,6.567106372211027
134102,8.873258691167923
134103,15.209014407602787
134104,12.103893926023822
134105,8.780495831550585
134106,13.321920640154461
134107,9.354074717790315
134108,11.28448695070108
134109,7.954443841564517
134110,9.298068625594276
134111,10.686542067155305
134112,10.646303796389839
134113,8.322435030886354
134114,12.838312159359859
134115,11.979778313244314
134116,8.025744126524508
134117,12.738898815097622
134118,10.837607465430708
134119,10.022859625114997
134120,6.083106038767935
134121,8.495506452845934
134122,9.50760558078182
134123,11.95492356012895
134124,16.63902999427725
134125,6.794867573956514
134126,16.572546631258568
134127,6.834262572433234
134128,10.634873867166473
134129,8.246523810947723
134130,9.626893018421251
134131,5.6070510075145386
134132,10.997075669120228
134133,7.653771027988085
134134,10.459050793424606
134135,8.81761979750903
134136,4.456293232448919
134137,8.117939128827995
134138,7.9854952282957266
134139,9.253448530471049
134140,9.941465449412082
134141,11.240653432599565
134142,10.798615400941639
134143,10.132074329340423
134144,9.330638854093472
134145,10.815364896405853
134146,8.008898711982045
134147,7.229757882075352
134148,9.761387397168468
134149,11.990439887795068
134150,12.194102160924434
134151,8.118746836546869
134152,11.506113845257895
134153,11.596455015697563
134154,9.562547383733342
134155,7.664030523442133
134156,9.78137585373874
134157,11.535825577723404
134158,11.442739530583818
134159,8.286061927902715
134160,7.288344939609017
134161,6.186774913842608
134162,15.158447627450306
134163,9.658521194272673
134164,8.36332952785356
134165,8.866185157428834
134166,10.603088599195441
134167,7.9488104975170994
134168,10.787274147840105
134169,10.778007628902206
134170,11.38814229571441
134171,18.72794603027186
134172,13.172242523468087
134173,10.944854710351361
134174,6.719495338857806
134175,10.046481136206616
134176,10.695593136194844
134177,9.768578900838166
134178,11.186547085696276
134179,4.227446364712016
134180,9.695134086132313
134181,9.572019778075196
134182,7.46365407281633
134183,8.294705678546226
134184,8.567375342143501
134185,11.759786136291776
134186,3.916285085897055
134187,11.850550861470165
134188,9.95506964442336
134189,6.569174164201316
134190,6.758459316353536
134191,6.784678519306825
134192,9.952602778884831
134193,7.465715736676177
134194,15.11964427099523
134195,9.118906823393765
134196,11.240182343558494
134197,11.373143494126406
134198,7.250259422620086
134199,14.847948971660042
134200,9.179739856059479
134201,12.369010720966976
134202,10.46798288817965
134203,6.188513056111889
134204,10.823278512771546
134205,13.975452868661739
134206,4.351339694665926
134207,9.071080843310781
134208,11.594779734176912
134209,8.934243590853079
134210,10.732324847171679
134211,12.076329363096487
134212,7.74312293555131
134213,6.26982220170822
134214,11.690844767573461
134215,9.755551132582696
134216,6.096036795076131
134217,11.453428143613376
134218,9.874385837695616
134219,11.770068454522022
134220,11.450714141446124
134221,11.066620617124169
134222,7.680631625834295
134223,11.77993927955897
134224,10.961206506021803
134225,6.474772379338173
134226,8.624767888233261
134227,7.692069411649372
134228,9.531271687994915
134229,8.741688316850555
134230,10.25668780300597
134231,9.449351435757695
134232,15.28818895968712
134233,11.40206505868747
134234,8.874217495679815
134235,8.805027358240554
134236,13.565173522575133
134237,11.073960995756794
134238,5.441706339975211
134239,10.162836595347631
134240,10.278702208286223
134241,12.236836764868329
134242,6.355373838143636
134243,8.475001778122923
134244,10.221190767556296
134245,9.61718250353251
134246,7.964143321827255
134247,8.134666804625276
134248,11.59353260322711
134249,6.16892844432023
134250,12.303099628170457
134251,7.19737704833561
134252,11.064999197233213
134253,11.351334113768795
134254,11.92471988957535
134255,6.757707795084736
134256,12.075358225052481
134257,6.530156266789992
134258,9.213607342682081
134259,14.891486720404378
134260,6.073249096786455
134261,12.868200973950891
134262,8.068347499184018
134263,8.48150611868115
134264,9.480980190551113
134265,9.672665350432784
134266,9.559812199136726
134267,8.83419694625255
134268,10.180646246733325
134269,11.439508260784695
134270,10.681857469221782
134271,11.42364236458148
134272,11.522572616371232
134273,9.632438119969365
134274,11.593919727232823
134275,13.856578667369892
134276,9.779871132561507
134277,9.521545952028005
134278,9.553739317471896
134279,7.653304999778005
134280,8.902362578856149
134281,9.01193252426544
134282,10.174658219525316
134283,9.464922290342031
134284,8.486768882527969
134285,10.031493600836754
134286,8.910083313568222
134287,9.551981214961137
134288,11.370175538476433
134289,8.993815881372043
134290,11.800404508179472
134291,9.829543352504777
134292,10.396119708588564
134293,8.390803460469984
134294,7.993181907773497
134295,7.311852699030478
134296,8.169453414265702
134297,7.741750388448523
134298,10.047397488601115
134299,11.121735297904717
134300,7.273527782862854
134301,8.577950081579765
134302,10.332324296951548
134303,7.922319199700185
134304,9.89028093107989
134305,6.689188716561654
134306,5.523363819413258
134307,9.571471741302293
134308,11.523617651604233
134309,9.24037619640577
134310,7.378971686660964
134311,9.984690300570673
134312,10.181934278293522
134313,9.697429136969628
134314,9.145863054389828
134315,11.086823459719122
134316,10.051460409912597
134317,10.185866023085982
134318,10.836976382281037
134319,6.430369171532365
134320,5.014366538432059
134321,5.902103148046486
134322,7.641156911394283
134323,10.449692018978812
134324,7.861093019696176
134325,12.022425426376351
134326,9.647131580989216
134327,8.709565604696046
134328,8.189490783672484
134329,9.833451599906569
134330,8.570108615246593
134331,9.489089893184024
134332,8.518787804775826
134333,10.838877714918286
134334,8.382686031616096
134335,10.505316992022795
134336,10.52635841418943
134337,9.956650159468797
134338,11.32779907456281
134339,10.047005136506428
134340,7.870044987581537
134341,13.333096292115028
134342,6.5323764371484945
134343,10.5969518489786
134344,4.296311947261465
134345,10.491601085073334
134346,4.949741558900499
134347,4.129490963141798
134348,7.663876054402575
134349,8.044447948943244
134350,11.488874203419442
134351,9.904892352167689
134352,6.75662107978194
134353,7.597672682293718
134354,7.729614166923962
134355,7.548666312269223
134356,8.961881025567564
134357,8.662543054456352
134358,12.588488224756402
134359,4.987615585065154
134360,17.58502310715374
134361,10.868120896500018
134362,8.842300028954538
134363,11.071362099694603
134364,7.759086705905654
134365,3.825520907312381
134366,9.949243877262393
134367,9.998845599166462
134368,8.371486653334411
134369,9.228198003469018
134370,9.108284594100297
134371,11.590947146871219
134372,12.28076441328415
134373,7.227282826552698
134374,12.23524600185592
134375,9.872470279152722
134376,11.462625933244507
134377,5.921291129628578
134378,8.060092563951585
134379,9.908635681653902
134380,11.489343325759815
134381,11.179437946540736
134382,12.114359933195393
134383,9.858582202067696
134384,9.08174690409418
134385,9.302556340788996
134386,13.965990109210015
134387,7.960093456624738
134388,11.635514739620373
134389,9.333725634683564
134390,9.058903082542315
134391,11.48004831912354
134392,6.218766534012131
134393,8.025959600388724
134394,7.914913766915879
134395,7.378639933909488
134396,6.803939702254329
134397,7.789772825243423
134398,5.517156748700012
134399,11.787192630210054
134400,10.522406859871932
134401,5.920597276258228
134402,9.106790087130824
134403,8.157426908640282
134404,11.65151001776377
134405,7.8958744330957344
134406,10.304434408886687
134407,10.45013862123735
134408,10.310280356596891
134409,10.370029223581817
134410,7.309462322992605
134411,12.178661808073642
134412,7.719194841852025
134413,11.557632348169426
134414,8.096835596560975
134415,9.705944184325638
134416,8.08238709572643
134417,6.430774527022019
134418,11.103767062088643
134419,7.081116490819313
134420,6.854397421610633
134421,17.209558176441277
134422,8.538253077173444
134423,11.032825678474094
134424,6.222586504796256
134425,6.655379383708052
134426,9.9840093792615
134427,8.759911378375548
134428,15.931061821172655
134429,5.971865201296932
134430,9.138316657145698
134431,7.906484646127703
134432,5.072255614642069
134433,10.977471174719426
134434,8.834723526631894
134435,7.679629599234911
134436,11.300665654254217
134437,11.236687522329278
134438,9.28474754436039
134439,10.328537872510083
134440,8.981722390230292
134441,9.428324455282741
134442,8.834940910308326
134443,13.617243918587171
134444,7.261169397119995
134445,8.928133379390257
134446,8.416726722480657
134447,12.138113906792448
134448,14.84721612820934
134449,7.24581142111422
134450,13.357403153160293
134451,10.871249890971317
134452,4.985836627641665
134453,10.144295060272682
134454,9.506950144742838
134455,10.446312023236235
134456,14.91832839911688
134457,9.402361975589962
134458,14.043316579539631
134459,12.552330992666644
134460,8.389090235638225
134461,11.402875117849696
134462,7.78040825716327
134463,7.1537389634671555
134464,13.282615793041462
134465,10.366879570944253
134466,10.24042660856864
134467,10.798993181564338
134468,7.118207374945489
134469,9.486325870575609
134470,6.205265824785667
134471,13.696846367774636
134472,4.963653909386482
134473,13.215006871058605
134474,11.055081275571226
134475,9.957347656530521
134476,7.178924380509791
134477,7.51417470817965
134478,7.6861065263053945
134479,9.013909222256146
134480,11.352083373266794
134481,9.610852803766054
134482,7.178664664140353
134483,8.687261170243605
134484,7.316244157602145
134485,9.69206395197633
134486,14.121848263756451
134487,8.55216521724747
134488,7.656044954148703
134489,11.667268623692328
134490,11.19951556482129
134491,14.23526009498037
134492,7.516625196558577
134493,13.180242653408897
134494,11.102034966267366
134495,15.389778808145703
134496,5.096110223940427
134497,10.379799708777984
134498,8.0328833829157
134499,8.570330126271983
134500,10.109024111510244
134501,8.764057315559683
134502,7.270592935088372
134503,6.406394915958453
134504,6.489965843452204
134505,9.381682925518088
134506,7.988806894573265
134507,11.526052433516558
134508,8.777550499216392
134509,9.440248588565114
134510,9.589413811831225
134511,6.954412481819453
134512,10.286506979187962
134513,9.370405778591117
134514,6.2929091835219655
134515,9.197219628801752
134516,6.872136098913226
134517,11.629299179807537
134518,12.364909204477458
134519,5.619118309104259
134520,5.092815618750323
134521,10.412232625028805
134522,11.544699936999137
134523,11.45111825121661
134524,8.605363995825513
134525,11.816000530046798
134526,10.912376448389761
134527,9.725362850161464
134528,9.235606483009732
134529,8.548220914548377
134530,9.457231723209762
134531,7.147318867371858
134532,13.894719357813248
134533,5.664335413345558
134534,10.503879303297436
134535,10.742505059589707
134536,4.984796326545462
134537,10.61871063597489
134538,13.333937074620865
134539,8.728534333490778
134540,5.211340909424848
134541,8.421615546391923
134542,10.721937926089815
134543,9.831910232908104
134544,10.225829874211868
134545,9.738043284195044
134546,13.134694791653002
134547,9.628366358172276
134548,12.037993267427943
134549,10.208905686779353
134550,11.684225942797628
134551,6.879168211190816
134552,7.0068833674718825
134553,9.288638961718176
134554,7.449515891139519
134555,9.08283776690757
134556,9.639755607586673
134557,10.938356376496987
134558,10.573736663955714
134559,4.220996355547917
134560,7.741361413448697
134561,12.382969852503866
134562,6.113431553178387
134563,8.015361731856657
134564,10.31336023014146
134565,6.4811091206258915
134566,9.023178393321315
134567,6.643679669393389
134568,9.65506848071009
134569,11.9240002834027
134570,11.941759171170922
134571,9.915379459651351
134572,9.006097281643981
134573,9.260704574489795
134574,10.0591962213914
134575,11.772114866909634
134576,12.132514569599829
134577,10.202597194099171
134578,8.034859714218626
134579,8.71118256801459
134580,5.241858241030025
134581,9.037491733198394
134582,12.982751585442486
134583,9.663829020411011
134584,7.539727428379678
134585,10.936955373574255
134586,11.985786031323883
134587,7.636057274565623
134588,6.74412332292856
134589,11.093638827194239
134590,13.621514251566403
134591,9.920166209107087
134592,8.090721077615964
134593,9.894911546506394
134594,9.578621136409222
134595,7.960427000019216
134596,9.403434377450605
134597,8.87718715889811
134598,11.226600567593886
134599,6.786886516455438
134600,6.142648250391187
134601,10.816269309549341
134602,9.99750489939341
134603,8.434780587519318
134604,10.268455654715392
134605,9.342474725380633
134606,8.535471391339955
134607,9.454531763562002
134608,5.089240494948172
134609,7.079825176161331
134610,8.752743294331806
134611,14.244260385720096
134612,5.4178249945713475
134613,10.596426174224046
134614,9.55519638932072
134615,11.358041103580273
134616,9.22600156693988
134617,15.64940279309381
134618,9.975578771137545
134619,9.839184794458443
134620,4.272429785832521
134621,12.519780857031787
134622,14.7392410840543
134623,8.089934919863373
134624,11.139608456767334
134625,9.943097956917427
134626,11.357201809450554
134627,6.982932299713136
134628,7.632482870926061
134629,9.680345726788996
134630,7.226466707681177
134631,9.796877227544357
134632,10.381354975321548
134633,6.693374741799454
134634,10.66057001323074
134635,10.52737696939853
134636,8.512007281059676
134637,10.830812555020568
134638,7.1654239262927675
134639,9.61305521781588
134640,7.371971686145919
134641,8.168035313341651
134642,8.23320971455339
134643,11.02047094770742
134644,9.866991079190358
134645,8.371281947671445
134646,10.453418509835192
134647,10.297784788366581
134648,11.119758510009625
134649,14.370381240643816
134650,9.994483682465923
134651,6.97175747345676
134652,8.676138930182733
134653,13.116691942457464
134654,8.99957171399674
134655,9.771653386577011
134656,10.249817820667554
134657,8.906458629969364
134658,12.653969356038134
134659,8.1288801592293
134660,10.107695202210033
134661,7.696633603053904
134662,9.74942521028443
134663,10.836898158270014
134664,11.676663754339007
134665,8.159096522130072
134666,5.9614185130229185
134667,7.9995706227261065
134668,12.56422997729625
134669,10.554899627199312
134670,10.652947413783103
134671,9.236447373347154
134672,10.358375897993646
134673,9.001041970628698
134674,10.721409527852067
134675,10.975206673571893
134676,9.84334992386562
134677,10.236112472504491
134678,10.191349470878349
134679,5.888359975847813
134680,10.69100336856376
134681,9.012043147456044
134682,11.288265458553322
134683,11.564475212106927
134684,10.072935835862172
134685,9.459706886784618
